"id","question","A","B","C","D","answer"
"2747","Heparin acts which of the following adjuvants?","Antithrombin III","Protein C","Protein S","Thrombomodulin","A"
"2748","In submandibular surgery incision is given 2 cm below the border of mandible to preserve which nerve?","Marginal mandibular nerve","Mental Nerve","Long buccal nerve branch of facial","Inferior alveolar nerve","A"
"2749","What drug is used for prophylaxis against Pneumocystis jirovecii in patients on chemotherapy?","Cotrimoxazole","Amoxicillin","Dexamethasone","Cephalosporin","A"
"2750","Which disease affects neurons only","Spinocerebellar ataxia","Supranuclear palsy","Corticobasillar degeneration","Multiple system atrophy","A"
"2751","Electrical conductivity speed of A α fibres ?","70-120","50-70","30-51","20-Oct","A"
"2752","A patient with tubercular meningitis was taking ATT regularly. At end of 1 month of regular intake of drugs deterioration in sensorium is noted in condition of the patient. Which of the following investions is not required on emergency evaluation ?.","MRI","NCCT","CSF examination","Liver function tests","D"
"2753","A 10-year old boy was presented with a mass in abdomen. On imaging, the para-aoic lymph nodes were enlarged. On biopsy, starry sky appearance was seen. What is the underlying abnormality?","p53 gene mutation","Rb gene mutation","Translocation involving BCR-ABL gene","Translocation involving Myc gene","D"
"2754","A pregnant female presents with fever. On lab investigation her Hb was decreased (7 mg%), TLC was normal and platelet count was also decreased. Peripheral smear shows fragmented RBCs. Which is least probable diagnosis?","DIC","TTP","HELLP syndrome","Evans syndrome","D"
"2755","Coefficient of thermal expansion of which of following is most similar to that of tooth?","Gold inlay","Acrylic resin","Silicate cement","Gold foil","C"
"2756","Guiding planes help in:","For better clasp prediction","Vertical to occlusal plane","Balanced occlusion","Avoid precision attachment","A"
"2757","Which of the following arteries does not supply the circle of Willis?","Anterior cerebral","Middle cerebral","Posterior-inferior cerebral","Posterior communicating","C"
"2758","X,Y,Z are the ee ions pet meaule..\\ and V=-30. If at resting membrane potential (RMP), when there is no net electro genic transfer, what is the value of Z?","20","-20","80","-80","C"
"2759","A child presented at 18 months of age who has never been vaccinated before. Which vaccines will you administer?","DPT, OPV and MMR","Pentavalent vaccine alone","BCG and OPV","MMR, OPV, Rotavirus","A"
"2760","Which of the following is unlikely to cause enamel hypoplasia?","Rickets","Fluoride","Congenital syphilis","Cleidocranial dysostosis","D"
"2761","Thiamine deficiency decreases cellular metabolism because:","Thiamine is a coenzyme for pyruvate dehydrogenase and alfa-ketoglutarate dehydrogenases","Activity of transketolase is inhibited","It is required for the process of transamination","It is a cofactor in oxidative reduction","A"
"2762","In a bus accident, which patient is given more priority to\nshift to the hospital?","Severe haemorrhage with leg fracture","Head injury","Circulation shock","Airway obstruction","A"
"2763","Excessive bleeding during oral surgery can be decreased in which position?","Head up","Head down","Prone","Supine","A"
"2764","Incidence of 2 canals in mandibular incisors is","3 - 12%","12 - 20%","20 - 41%","Less than 3%","C"
"2765","What is the use of the given instrument:","To hold bone and plate","To hold bone fragments with traction","To cut the bone","For creating a gap in wound","A"
"2766","Which of the following is not an etiological factor for pancreatitis?","Abdominal trauma","Hyperlipidemia","Islet cell hyperplasia","Germline mutations in the cationic trypsinogen gene","C"
"2767","Percentage of SSI rate in patients with a clean contaminated wound?","1-2%","<10%","10- 20 %","20- 30 %","B"
"2768","In Parkinsonism patient, teeth arrangement is","Anatomic","Non anatomic","Semi anatomic","Saucer teeth","B"
"2769","Most useful test in vesicovaginal fistula?","Cystoscopy","Three swab test","Urine culture","Intravenous pyelogram","A"
"2770","""First hand knowledge"" refers to","Opinion of a doctor in cou","Handwriting expe","Common witness","Fingerprint expe","C"
"2771","The first radiographic sign of chronic pulpal infection of primary molars is:","Periapical bony changes","Root resorption","Changes in bony furcation area","Widening of apical periodontal ligament","C"
"2772","First line therapy in anaphylactic shock is:","Adenosine 12 mg intravenously","Atropine 3 mg intravenously","Epinephrine .5 ml of 1:1000 IM","Epinephrine 1 ml of 1:10000 intravenously","C"
"2773","Which of the following headgear is preferred while treating a class II div. 1 malocclusion with a horizontal growth trend?","High pull head gear","Medium pull head gear","Cervical head gear","Reverse pull head gear","C"
"2774","Which of the following material is not applied for root conditioning after placement of MTA?","Tetracycline","Citric acid","Polyacrylic acid","EDTA","D"
"2775","A young male patient is on 5 mg haloperidol for many days, recently for last 4 days of duration he has inner restlessness and urges to move. Diagnosis is?","Akathisia","Tardive dyskinesia","Rabbit syndrome","Acute Dystonia","A"
"2776","1st dental visit of the child should be at the age of:","6 months","1 year","2 years","3 months","B"
"2777","During exercise, the most rapid way to synthesize ATP is:","Glycogenolysis","Glycolysis","TCA cycle","Creatine phosphate","D"
"2778","Mandibular molars show how many patterns of Accessory Canals","1","2","3","4","C"
"2779","In endometriotic lesions, histology represents its:","High estrogen","Low insulin","High levels of prolactin","High cholesterol","A"
"2780","Hypercementosis of whole dentition is seen in","Hypophosphatasia","Achondroplasia","Pagets disease","Fibrous dysplasia polyostotic type","C"
"2781","Intra nuclear inclusions detected during the course of\nherpes simplex virus infection are ratted","Bacteriophages","Lipschutz bodies","Negri bodies","Donavan bodies","B"
"2782","A patient presented with pain in the right lower quadrant of abdomen. He has history of renal stones in right kidney. He was prescribed an opioid which is agonist at kappa receptors and antagonist at mu receptors. The likely drug given was:","Pentazocine","Buprenorphine","Tramadol","Fentanyl","A"
"2783","After sequential arrangement of blistering disorder staing from superficial to deep blisters, which is the deepest among these?","IgA pemphigus","EBD","PV","Bullous pemphigoid+","C"
"2784","The retrocuspid papilla is found approx 1mm below the free gingiva on the attached gingiva lingual to:","Mandibular canine.","Maxillary canine.","Mandibular premolars","Maxillary premolars.","A"
"2785","Concentration of triple antibiotic paste (TAP) in treatment of revascularisation is?","1 mg","0.1 mg","100 mg","10 mg","A"
"2786","A child underwent a tonsillectomy at 6 years of age with no complications. He underwent a preoperative screening for bleeding at the age of 12 years before an elective laparotomy, and was found to have a prolonged partial thromboplastin time, but normal prothrombin time. There was no family history of bleeding. The patient is likely to have acquired Vitamin K deficiency:","Acquired Vitamin K deficiency","Acquired liver disease","Factor XII deficiency","Mild hemophilia A","C"
"2787","A patient presented to the hospital with severe hydrophobia. You suspect rabies, obtained corneal scrapings from the patient. What test should be done on this specimen for a diagnosis of rabies?","Negri bodies","Antibodies to rabies virus","-PCR for rabies virus","Indirect immunofluorescence","C"
"2788","Percentage of lactose in human milk is –","7.2gm","4.5gm","8.0gm","6.7gm","A"
"2789","Juvenile periodontitis is a","Definite genetic disease","Immunological defect","Neutrophil chemotactic defect","Neutrophil adhesion defect","C"
"2790","Caries tetralogy by Newburn includes the fourth factor, which is:","Temperature.","Time.","Frequency.","Substrate.","B"
"2791","According to Frankel's behavior rating scale, a positive child:","May become uncooperative during treatment.","Reluctant to accept treatment.","Good rapport with the dentist.","Show slight negativism","A"
"2792","Masseter is a strong muscle due to:","Multipennate arrangement of fibers","Bipennate arrangement of fibers","Random arrangement of fibers","Circumpennate arrangement of fibers","A"
"2793","Which of the following cephalometric analysis does not reveal the severity of anteroposterior jaw dysplasia?","Down's analysis","Steiner analysis","Tweed's analysis","Wit's analysis","C"
"2794","In transfacial proportions, the face Is divided into how many segments:","3","5","6","7","B"
"2795","Slow growing alveolar like tumor in liver","E. granulosus","E. multilocularis","Cysticercus cellulosae","Amoebic liver abscess","B"
"2796","The usual radiographic appearance of an osteosarcoma is:","Discrete radiolucency with regular borders","Multicystic radiolucency with a soap bubble appearance with an irregular peripheral border","Sunburst pattern with radiopaque strands extending from the cortical plates","Cotton wool appearance with an irregular peripheral border","C"
"2797","Direction of force by class III elastic in face mask?","15-20 degree downward from occlusion","15-20 degree upward from occlusion","35-40 deg downward from occlusion","5-10 deg downword from occlusion","A"
"2798","The temperature of body is controlled by:","Medulla","Precentral gyrus","Diencephalon","Hypothalamus","D"
"2799","Among anteriors highest incidence of bifurcated root is seen in","Mandibular canine","Maxilary canine","Mandibular Lateral incisor","Mandibular central incisor","A"
"2800","The tooth most commonly having bifurcated roots is the:","Maxillary central incisor","Mandibular lateral incisor","Mand. central incisor","Mandibular premolar","D"
"2801","Which of the following amino acids is quickly converted to tyrosine?","Arginine","Glycine","Phenylalanine","Leucine","C"
"2802","After a point mutation, glutamic acid is replaced by valine, which leads to formation of sickle cell hemoglobin. The mobility of HbS as compared with normal hemoglobin on gel electrophoresis will be:","Decreased","Increased","Dependent on HbS concentration","Unchanged.","A"
"2803","In alpha thalassemia","Excess alpha chain","No alpha chain","Excess beta chain","No beta chain","B"
"2804","A 3 days old baby is admitted with intraventricular hemorrhage. Baby develops abdominal distention. The X-ray abdomen showed pneumatosis poalis. Stage the necrotizing enterocolitis:","lb","2a","2b","3a","C"
