"id","question","A","B","C","D","answer"
"903","What should a speech therapist do when they become aware that a child is being habitually abused by their parents?","Maintain confidentiality as it pertains to personal information","Verify the facts with the neighbors","Report to the local child protection agency","Notify the kindergarten where the child is enrolled","C"
"904","Which of the following is a correct description of cerebral palsy?","The brain damage continues to progress.","Spastic type is the most common form.","Full recovery is often possible.","It is a temporary abnormality in movement and posture.","C"
"905","In which case is there no difference in resonance?","Hypernasality","Nasal emission","Nasal assimilation","Hyponasality","B"
"906","Which of the following is correct regarding feeding training for children with cerebral palsy?","Use a metal spoon to decrease the biting reflex.","Strengthen movement patterns such as sticking out the tongue and jutting out the jaw.","Pull or pucker the lips to reduce facial hypersensitivity.","Correct posture during meals if there are issues with muscle tension.","A"
"907","What is the state of consciousness of a brain-damaged patient who responds only to painful stimuli or continuous strong stimuli?","stupor","comatose","alert","drowsiness","D"
"908","Which of the following therapy goals and activities are correctly matched?","Prerequisite skills – Naming by looking at picture cards","Working memory – Repeating non-words","Semantic expansion – Initiating conversation","Word recognition – Reading sentences or paragraphs quickly and accurately","A"
"909","Which of the following can be assessed with laryngeal stroboscopy?","Depth of invasion of vocal fold lesions","Structure of the cut surface of the vocal folds","Mucosal wave of the vocal folds","Glottal closure rate","B"
"910","Which of the following cerebrovascular pathologies corresponds to ischemia?","Aneurysm","Intraventricular hemorrhage","Arteriovenous malformation","Cerebral infarction","C"
"911","What is the correct direction for treatment during the transfer phase when treating school-aged children who stutter with fluency shaping therapy?","Changing the conversation partner from parents to therapist","Slowing down the speech rate from normal to slow","Shifting the modeling method from indirect to direct modeling","Transitioning the reinforcement method from continuous to intermittent reinforcement","D"
"912","Which of the following descriptions of research design methods is different in nature?","Primarily uses questionnaires.","Used to understand the causality between variables.","Experiments are conducted to test hypotheses and discover new facts.","Variables are manipulated under intentionally controlled conditions to observe effects.","D"
"913","Which of the following is correctly matched between the type of dysarthria and the treatment approach?","Hypokinetic – Lee Silverman Voice Treatment (LSVT)","Spastic – Pacing technique","Flaccid – Yawn-sigh technique","Unilateral Upper Motor Neuron – Botulinum toxin injection","A"
"914","What is related to the phenomenon where the vocal folds come together rapidly as airflow passes quickly between them during vocal fold vibration?","Bernoulli effect","Ohm's law","Talbot effect","Lombard effect","A"
"915","What should be considered to differentiate between aphasia and dementia?","Educational background and changes in personality","Handedness and type of occupation before onset","Age at onset and the extent of pragmatic language impairment","Cognitive abilities and the progression of symptoms","A"
"916","What is the appropriate treatment method for a patient who cannot produce voice after a traffic accident and is observed to have a large glottal gap during laryngoscopy?","Arytenoidectomy","Partial laryngeal nerve resection","Total laryngectomy","Type I thyroplasty","D"
